0.00411789 0.00418386 0.00424847 0.00431163 0.00437323  0.0044332 0.00449145 0.00454792 0.00460254 0.00465524 0.00470598 0.00475472  0.0048014 0.00484599 0.00488848 0.00492883 0.00496704  0.0050031   0.005037 0.00506875 0.00509835 0.00512582 0.00515118 0.00517445 0.00519566 0.00521484 0.00523202 0.00524725 0.00526057 0.00527202 0.00528166 0.00528952 0.00529565 0.00530012 0.00530298 0.00530427 0.00530406 0.00530239 0.00529932  0.0052949 0.00528919 0.00528223 0.00527408 0.00526477 0.00525436 0.00524289  0.0052304 0.00521692 0.00520249 0.00518714  0.0051709  0.0051538 0.00513586 0.00511709 0.00509751 0.00507714 0.00505599 0.00503405 0.00501134 0.00498785 0.00496359 0.00493854  0.0049127 0.00488606  0.0048586 0.00483032 0.00480119 0.00477121 0.00474035 0.00470859 0.00467592 0.00464231 0.00460775 0.00457223 0.00453571 0.00449818 0.00445964 0.00442006 0.00437944 0.00433776 0.00429502 0.00425122 0.00420635 0.00416042 0.00411344 0.00406541 0.00401635 0.00396629 0.00391524 0.00386323 0.00381031 0.00375649 0.00370184 0.00364639  0.0035902 0.00353334 0.00347585 0.00341782 0.00335931  0.0033004 0.00324119 0.00318174 0.00312216 0.00306255 0.00300299 0.00294361 0.00288449 0.00282576 0.00276753  0.0027099 0.00265301 0.00259696 0.00254189  0.0024879 0.00243513 0.00238369  0.0023337  0.0022853 0.00223859 0.00219369 0.00215072  0.0021098 0.00207103 0.00203452 0.00200037 0.00196868 0.00193956 0.00191307 0.00188932 0.00186837  0.0018503 0.00183517 0.00182305 0.00181398 0.00180801 0.00180518 0.00180552 0.00180904 0.00181576  0.0018257 0.00183883 0.00185517 0.00187467 0.00189733 0.00192311 0.00195196 0.00198382 0.00201866 0.00205639 0.00209694 0.00214024 0.00218619 0.00223471 0.00228569 0.00233902 0.00239459 0.00245229   0.002512 0.00257357 0.00263689 0.00270183 0.00276823 0.00283596 0.00290488 0.00297485 0.00304571 0.00311731 0.00318952 0.00326219 0.00333516 0.00340829 0.00348144 0.00355446 0.00362721 0.00369956 0.00377137 0.00384251 0.00391285 0.00398227 0.00405066 0.00411789 
0.00411789 0.00418352 0.00424777 0.00431055 0.00437175  0.0044313 0.00448909 0.00454507 0.00459914 0.00465126 0.00470135 0.00474938  0.0047953 0.00483907 0.00488066 0.00492004 0.00495721 0.00499215 0.00502486 0.00505533 0.00508358 0.00510963 0.00513348 0.00515518 0.00517473 0.00519219 0.00520758 0.00522096 0.00523236 0.00524183 0.00524943 0.00525522 0.00525924 0.00526156 0.00526224 0.00526133  0.0052589 0.00525501 0.00524973  0.0052431  0.0052352 0.00522607 0.00521579  0.0052044 0.00519195 0.00517851 0.00516411 0.00514881 0.00513265 0.00511566 0.00509788 0.00507935  0.0050601 0.00504016 0.00501954 0.00499826 0.00497634  0.0049538 0.00493064 0.00490686 0.00488248 0.00485747 0.00483185 0.00480561 0.00477872 0.00475119 0.00472299 0.00469412 0.00466454 0.00463425 0.00460321 0.00457141 0.00453883 0.00450544 0.00447122 0.00443615 0.00440021 0.00436337 0.00432563 0.00428695 0.00424734 0.00420677 0.00416524 0.00412275 0.00407928 0.00403484 0.00398943 0.00394307 0.00389577 0.00384754 0.00379841 0.00374841 0.00369756 0.00364591 0.00359349 0.00354036 0.00348657 0.00343218 0.00337724 0.00332184 0.00326603 0.00320991 0.00315355 0.00309704 0.00304047 0.00298395 0.00292756 0.00287142 0.00281563  0.0027603 0.00270554 0.00265147 0.00259821 0.00254587 0.00249458 0.00244445 0.00239561 0.00234817 0.00230226 0.00225799 0.00221549 0.00217487 0.00213623  0.0020997 0.00206538 0.00203337 0.00200377 0.00197667 0.00195218 0.00193036 0.00191129 0.00189506 0.00188173 0.00187135 0.00186398 0.00185966 0.00185844 0.00186034 0.00186538 0.00187357 0.00188493 0.00189946 0.00191713 0.00193794 0.00196185 0.00198883 0.00201884 0.00205183 0.00208773 0.00212648 0.00216801 0.00221223 0.00225905 0.00230839 0.00236013 0.00241416 0.00247038 0.00252867 0.00258889 0.00265092 0.00271463 0.00277988 0.00284652 0.00291442 0.00298343  0.0030534 0.00312418 0.00319563 0.00326759 0.00333991 0.00341244 0.00348503 0.00355755 0.00362983 0.00370174 0.00377315 0.00384391 0.00391389 0.00398296   0.004051 0.00411789 
0.00411789 0.00418315 0.00424702 0.00430941 0.00437019 0.00442929  0.0044866 0.00454205 0.00459555 0.00464705 0.00469647 0.00474376 0.00478888 0.00483178 0.00487243  0.0049108 0.00494688 0.00498065 0.00501211 0.00504125  0.0050681 0.00509265 0.00511494 0.00513498 0.00515282 0.00516848   0.005182 0.00519344 0.00520284 0.00521026 0.00521575 0.00521937  0.0052212 0.00522128 0.00521969 0.00521649 0.00521176 0.00520557 0.00519797 0.00518905 0.00517888 0.00516751 0.00515501 0.00514146 0.00512691 0.00511142 0.00509505 0.00507786  0.0050599 0.00504122 0.00502185 0.00500185 0.00498126  0.0049601  0.0049384  0.0049162 0.00489351 0.00487035 0.00484673 0.00482268 0.00479818 0.00477324 0.00474787 0.00472205 0.00469578 0.00466905 0.00464184 0.00461413 0.00458591 0.00455716 0.00452784 0.00449795 0.00446744 0.00443629 0.00440448 0.00437199 0.00433877  0.0043048 0.00427007 0.00423454  0.0041982 0.00416101 0.00412297 0.00408406 0.00404426 0.00400357 0.00396198 0.00391949  0.0038761 0.00383181 0.00378664 0.00374061 0.00369373 0.00364604 0.00359755 0.00354832 0.00349838 0.00344777 0.00339656  0.0033448 0.00329255 0.00323988 0.00318687 0.00313359 0.00308013 0.00302658 0.00297303 0.00291958 0.00286632 0.00281337 0.00276083 0.00270881 0.00265743  0.0026068 0.00255704 0.00250827  0.0024606 0.00241416 0.00236908 0.00232546 0.00228343  0.0022431  0.0022046 0.00216804 0.00213352 0.00210116 0.00207105 0.00204331 0.00201803 0.00199529 0.00197518 0.00195779 0.00194318 0.00193142 0.00192258 0.00191671 0.00191385 0.00191404 0.00191732  0.0019237  0.0019332 0.00194583 0.00196158 0.00198045 0.00200241 0.00202745 0.00205551 0.00208657 0.00212056 0.00215743  0.0021971 0.00223951 0.00228457 0.00233218 0.00238225 0.00243468 0.00248935 0.00254616 0.00260496 0.00266564 0.00272807 0.00279211 0.00285762 0.00292445 0.00299246  0.0030615 0.00313142 0.00320206 0.00327327 0.00334491 0.00341681 0.00348883 0.00356081  0.0036326 0.00370405 0.00377503 0.00384539 0.00391498 0.00398368 0.00405136 0.00411789 
0.00411789 0.00418276 0.00424624  0.0043082 0.00436855 0.00442717 0.00448398 0.00453887 0.00459178 0.00464263 0.00469134 0.00473786 0.00478214 0.00482413  0.0048638 0.00490112 0.00493606 0.00496861 0.00499877 0.00502654 0.00505192 0.00507492 0.00509558 0.00511391 0.00512996 0.00514375 0.00515534 0.00516477 0.00517209 0.00517738 0.00518068 0.00518207 0.00518161 0.00517937 0.00517544 0.00516988 0.00516276 0.00515418 0.00514421 0.00513291 0.00512038 0.00510669 0.00509192 0.00507613  0.0050594 0.00504181 0.00502341 0.00500428 0.00498447 0.00496404 0.00494305 0.00492154 0.00489956 0.00487716 0.00485437 0.00483122 0.00480774 0.00478396  0.0047599 0.00473557 0.00471098 0.00468613 0.00466103 0.00463568 0.00461007 0.00458418 0.00455802 0.00453155 0.00450475 0.00447761  0.0044501 0.00442219 0.00439386 0.00436506 0.00433577 0.00430595 0.00427558 0.00424461 0.00421302 0.00418076 0.00414782 0.00411416 0.00407975 0.00404457 0.00400859  0.0039718 0.00393417  0.0038957 0.00385637 0.00381618 0.00377513 0.00373322 0.00369046 0.00364687 0.00360247 0.00355728 0.00351133 0.00346465  0.0034173 0.00336931 0.00332075 0.00327166 0.00322211 0.00317218 0.00312194 0.00307147 0.00302085 0.00297018 0.00291955 0.00286906 0.00281881 0.00276891 0.00271946 0.00267059 0.00262241 0.00257503 0.00252857 0.00248316 0.00243891 0.00239595  0.0023544 0.00231437   0.002276 0.00223938 0.00220465 0.00217191 0.00214127 0.00211284 0.00208673 0.00206302 0.00204182 0.00202321 0.00200727 0.00199407 0.00198369 0.00197619 0.00197163 0.00197004 0.00197147 0.00197596 0.00198352 0.00199418 0.00200793 0.00202478 0.00204471 0.00206771 0.00209376  0.0021228  0.0021548 0.00218971 0.00222746 0.00226798 0.00231119 0.00235702 0.00240536 0.00245611 0.00250917 0.00256443 0.00262176 0.00268104 0.00274214 0.00280491 0.00286923 0.00293495 0.00300192 0.00306999   0.003139 0.00320881 0.00327925 0.00335017 0.00342141 0.00349282 0.00356424 0.00363551 0.00370649 0.00377702 0.00384695 0.00391614 0.00398445 0.00405174 0.00411789 
0.00411789 0.00418235 0.00424541 0.00430694 0.00436682 0.00442495 0.00448122 0.00453554 0.00458783 0.00463799 0.00468597 0.00473168 0.00477509 0.00481614 0.00485479 0.00489101 0.00492477 0.00495606 0.00498488 0.00501121 0.00503507 0.00505648 0.00507545 0.00509201  0.0051062 0.00511806 0.00512765   0.005135 0.00514019 0.00514327 0.00514431 0.00514339 0.00514058 0.00513596  0.0051296  0.0051216 0.00511203 0.00510099 0.00508856 0.00507483 0.00505988  0.0050438 0.00502668  0.0050086 0.00498964 0.00496988  0.0049494 0.00492828 0.00490657 0.00488436  0.0048617 0.00483865 0.00481527  0.0047916  0.0047677 0.00474359 0.00471933 0.00469493 0.00467042 0.00464583 0.00462116 0.00459643 0.00457164 0.00454679 0.00452188 0.00449689 0.00447182 0.00444665 0.00442135  0.0043959 0.00437028 0.00434445 0.00431837 0.00429202 0.00426535 0.00423832  0.0042109 0.00418304 0.00415471 0.00412586 0.00409645 0.00406644  0.0040358 0.00400448 0.00397246  0.0039397 0.00390618 0.00387187 0.00383674 0.00380079   0.003764 0.00372636 0.00368786 0.00364852 0.00360833 0.00356731 0.00352549 0.00348287  0.0034395 0.00339541 0.00335065 0.00330525 0.00325929 0.00321281 0.00316588 0.00311858 0.00307099 0.00302318 0.00297525 0.00292728 0.00287939 0.00283166 0.00278421 0.00273714 0.00269058 0.00264462  0.0025994 0.00255503 0.00251164 0.00246935 0.00242827 0.00238854 0.00235027 0.00231359 0.00227862 0.00224548 0.00221427 0.00218513 0.00215814 0.00213342 0.00211107 0.00209119 0.00207385 0.00205916 0.00204718 0.00203799 0.00203164 0.00202821 0.00202773 0.00203025  0.0020358  0.0020444 0.00205607 0.00207083 0.00208866 0.00210955 0.00213349 0.00216045 0.00219039 0.00222326 0.00225901 0.00229757 0.00233888 0.00238285 0.00242939 0.00247841  0.0025298 0.00258345 0.00263925 0.00269708 0.00275679 0.00281826 0.00288135 0.00294591 0.00301179 0.00307885 0.00314693 0.00321586  0.0032855 0.00335567 0.00342623 0.00349701 0.00356784 0.00363857 0.00370904  0.0037791 0.00384859 0.00391735 0.00398525 0.00405215 0.00411789 
0.00411789 0.00418193 0.00424454 0.00430561 0.00436501 0.00442262 0.00447833 0.00453206 0.00458369 0.00463315 0.00468035 0.00472524 0.00476774 0.00480782 0.00484541 0.00488049 0.00491303 0.00494302 0.00497044  0.0049953 0.00501759 0.00503734 0.00505457 0.00506931  0.0050816 0.00509147 0.00509899 0.00510421  0.0051072 0.00510801 0.00510673 0.00510344 0.00509821 0.00509113 0.00508229 0.00507179  0.0050597 0.00504614 0.00503119 0.00501496 0.00499753 0.00497901 0.00495949 0.00493906 0.00491782 0.00489585 0.00487324 0.00485008 0.00482645 0.00480242 0.00477806 0.00475345 0.00472864 0.00470369 0.00467866  0.0046536 0.00462854 0.00460353 0.00457859 0.00455375 0.00452903 0.00450444 0.00447999 0.00445568 0.00443151 0.00440748 0.00438356 0.00435975 0.00433602 0.00431233 0.00428867   0.004265 0.00424127 0.00421745  0.0041935 0.00416937 0.00414501 0.00412037 0.00409541 0.00407007 0.00404432 0.00401808 0.00399133   0.003964 0.00393607 0.00390748 0.00387819 0.00384816 0.00381738 0.00378579 0.00375339 0.00372014 0.00368603 0.00365106 0.00361522  0.0035785 0.00354091 0.00350248  0.0034632 0.00342312 0.00338226 0.00334067 0.00329837 0.00325544 0.00321192 0.00316787 0.00312338 0.00307851 0.00303334 0.00298797 0.00294248 0.00289698 0.00285156 0.00280634 0.00276142 0.00271692 0.00267296 0.00262965 0.00258712 0.00254549 0.00250489 0.00246545 0.00242728 0.00239052 0.00235529 0.00232171 0.00228991    0.00226 0.00223211 0.00220633 0.00218279 0.00216157  0.0021428 0.00212654  0.0021129 0.00210195 0.00209377 0.00208842 0.00208596 0.00208644  0.0020899 0.00209639 0.00210591  0.0021185 0.00213415 0.00215286 0.00217463 0.00219943 0.00222724 0.00225801 0.00229169 0.00232823 0.00236757 0.00240962  0.0024543 0.00250153 0.00255119 0.00260319 0.00265741 0.00271373 0.00277201 0.00283213 0.00289395 0.00295731 0.00302207 0.00308809 0.00315519 0.00322322 0.00329202 0.00336142 0.00343127 0.00350138 0.00357161 0.00364177 0.00371172 0.00378129 0.00385031 0.00391863  0.0039861 0.00405257 0.00411789 
0.00411789 0.00418148 0.00424363 0.00430422 0.00436311 0.00442018 0.00447532 0.00452842 0.00457937  0.0046281 0.00467451 0.00471853  0.0047601 0.00479916 0.00483567 0.00486957 0.00490086  0.0049295 0.00495549 0.00497882 0.00499951 0.00501756   0.005033 0.00504586 0.00505619 0.00506403 0.00506943 0.00507246 0.00507319 0.00507168 0.00506803  0.0050623  0.0050546 0.00504501 0.00503363 0.00502056 0.00500591 0.00498977 0.00497226 0.00495347 0.00493351  0.0049125 0.00489053 0.00486771 0.00484414 0.00481992 0.00479515 0.00476993 0.00474433 0.00471846 0.00469238 0.00466619 0.00463994  0.0046137 0.00458755 0.00456152 0.00453568 0.00451006  0.0044847 0.00445964 0.00443488 0.00441047 0.00438639 0.00436267 0.00433929 0.00431626 0.00429356 0.00427116 0.00424905 0.00422721 0.00420558 0.00418414 0.00416285 0.00414166 0.00412052 0.00409937 0.00407817 0.00405686 0.00403537 0.00401366 0.00399166 0.00396932 0.00394657 0.00392335 0.00389962 0.00387531 0.00385037 0.00382476 0.00379843 0.00377133 0.00374343  0.0037147  0.0036851 0.00365461 0.00362321  0.0035909 0.00355767 0.00352351 0.00348844 0.00345246 0.00341561 0.00337789 0.00333936 0.00330005 0.00326001  0.0032193 0.00317797  0.0031361 0.00309376 0.00305103   0.003008 0.00296477 0.00292142 0.00287807 0.00283483  0.0027918 0.00274911 0.00270687 0.00266521 0.00262425 0.00258412 0.00254495 0.00250687 0.00247001 0.00243449 0.00240045 0.00236802 0.00233732 0.00230847 0.00228159 0.00225681 0.00223422 0.00221394 0.00219608 0.00218072 0.00216795 0.00215787 0.00215054 0.00214603 0.00214441 0.00214573 0.00215002 0.00215733 0.00216768 0.00218109 0.00219756 0.00221709 0.00223967 0.00226528 0.00229388 0.00232544  0.0023599  0.0023972 0.00243728 0.00248005 0.00252543 0.00257332 0.00262361  0.0026762 0.00273097 0.00278778 0.00284651 0.00290701 0.00296914 0.00303274 0.00309768 0.00316377 0.00323087 0.00329881 0.00336741 0.00343651 0.00350595 0.00357554 0.00364512 0.00371452 0.00378357  0.0038521 0.00391996 0.00398698 0.00405301 0.00411789 
0.00411789 0.00418101 0.00424269 0.00430277 0.00436114 0.00441765 0.00447218 0.00452463 0.00457489 0.00462285 0.00466844 0.00471157 0.00475217 0.00479019 0.00482557 0.00485828 0.00488827 0.00491553 0.00494005 0.00496182 0.00498085 0.00499716 0.00501077 0.00502172 0.00503004  0.0050358 0.00503904 0.00503983 0.00503825 0.00503437 0.00502829 0.00502008 0.00500986 0.00499771 0.00498374 0.00496807 0.00495079 0.00493203  0.0049119 0.00489052 0.00486799 0.00484444 0.00481999 0.00479474 0.00476882 0.00474232 0.00471536 0.00468805 0.00466047 0.00463273 0.00460493 0.00457713 0.00454944 0.00452192 0.00449463 0.00446765 0.00444104 0.00441483 0.00438907  0.0043638 0.00433905 0.00431483 0.00429117 0.00426807 0.00424554 0.00422355 0.00420211  0.0041812 0.00416078 0.00414084 0.00412132  0.0041022 0.00408342 0.00406493 0.00404669 0.00402862 0.00401067 0.00399278 0.00397487 0.00395688 0.00393874 0.00392039 0.00390175 0.00388275 0.00386332  0.0038434 0.00382292 0.00380183 0.00378006 0.00375755 0.00373426 0.00371015 0.00368515 0.00365925 0.00363241  0.0036046 0.00357581 0.00354603 0.00351524 0.00348346 0.00345068 0.00341693 0.00338224 0.00334662 0.00331013 0.00327281  0.0032347 0.00319588 0.00315642 0.00311638 0.00307584 0.00303491 0.00299367 0.00295222 0.00291067 0.00286913 0.00282772 0.00278656 0.00274576 0.00270547  0.0026658 0.00262689 0.00258888 0.00255189 0.00251606 0.00248154 0.00244844 0.00241691 0.00238707 0.00235905 0.00233297 0.00230897 0.00228714 0.00226761 0.00225048 0.00223584  0.0022238 0.00221443 0.00220782 0.00220404 0.00220314 0.00220519 0.00221022 0.00221827 0.00222937 0.00224354 0.00226078 0.00228108 0.00230443 0.00233081 0.00236018 0.00239251 0.00242773 0.00246578 0.00250658 0.00255007 0.00259613 0.00264468 0.00269559 0.00274876 0.00280406 0.00286136 0.00292051 0.00298137 0.00304379 0.00310761 0.00317267 0.00323881 0.00330585 0.00337363 0.00344197 0.00351069 0.00357963  0.0036486 0.00371743 0.00378595 0.00385398 0.00392135 0.00398791 0.00405347 0.00411789 
0.00411789 0.00418052  0.0042417 0.00430127 0.00435908 0.00441501 0.00446892  0.0045207 0.00457023 0.00461741 0.00466215 0.00470436 0.00474397 0.00478092 0.00481515 0.00484661 0.00487528 0.00490113 0.00492414 0.00494432 0.00496166 0.00497619 0.00498793 0.00499692  0.0050032 0.00500683 0.00500787 0.00500638 0.00500245 0.00499616 0.00498761 0.00497688 0.00496409 0.00494934 0.00493275 0.00491442 0.00489449 0.00487307 0.00485029 0.00482628 0.00480115 0.00477504 0.00474807 0.00472037 0.00469206 0.00466327  0.0046341 0.00460467 0.00457511  0.0045455 0.00451595 0.00448656 0.00445742 0.00442861 0.00440021 0.00437229 0.00434491 0.00431813   0.004292 0.00426655 0.00424183 0.00421786 0.00419465 0.00417222 0.00415056 0.00412968 0.00410957 0.00409019 0.00407153 0.00405355 0.00403621 0.00401947 0.00400328 0.00398758 0.00397231  0.0039574 0.00394279  0.0039284 0.00391416 0.00389999  0.0038858 0.00387153 0.00385709  0.0038424 0.00382738 0.00381194 0.00379602 0.00377954 0.00376243 0.00374461 0.00372602 0.00370661 0.00368632 0.00366509 0.00364288 0.00361967  0.0035954 0.00357007 0.00354364 0.00351612  0.0034875 0.00345778 0.00342698 0.00339512 0.00336223 0.00332835 0.00329352 0.00325779 0.00322123 0.00318391 0.00314591  0.0031073 0.00306818 0.00302865 0.00298881 0.00294876 0.00290864 0.00286855 0.00282862 0.00278898 0.00274976  0.0027111 0.00267313   0.002636 0.00259984 0.00256479   0.002531  0.0024986 0.00246773 0.00243853 0.00241112 0.00238565 0.00236223 0.00234098 0.00232203 0.00230547 0.00229141 0.00227996 0.00227119 0.00226518 0.00226202 0.00226176 0.00226446 0.00227017 0.00227891 0.00229071 0.00230559 0.00232356 0.00234461 0.00236871 0.00239585 0.00242599 0.00245908 0.00249505 0.00253385 0.00257539 0.00261959 0.00266634 0.00271555 0.00276709 0.00282084 0.00287667 0.00293443 0.00299399 0.00305519 0.00311787 0.00318187 0.00324702 0.00331314 0.00338007 0.00344762 0.00351562 0.00358388 0.00365222 0.00372047 0.00378843 0.00385593  0.0039228 0.00398887 0.00405395 0.00411789 
0.00411789 0.00418002 0.00424067  0.0042997 0.00435694 0.00441227 0.00446553 0.00451662  0.0045654 0.00461177 0.00465564 0.00469691  0.0047355 0.00477135  0.0048044  0.0048346 0.00486191 0.00488632 0.00490779 0.00492634 0.00494196 0.00495468 0.00496452 0.00497152 0.00497572 0.00497719 0.00497599 0.00497219 0.00496588 0.00495714 0.00494608  0.0049328 0.00491742 0.00490003 0.00488078 0.00485978 0.00483716 0.00481305 0.00478759 0.00476092 0.00473317 0.00470447 0.00467497  0.0046448 0.00461409 0.00458298  0.0045516 0.00452006 0.00448849 0.00445701 0.00442573 0.00439475 0.00436417 0.00433408 0.00430458 0.00427573 0.00424761 0.00422029  0.0041938 0.00416822 0.00414356 0.00411986 0.00409715 0.00407543 0.00405471 0.00403498 0.00401624 0.00399845 0.00398161 0.00396566 0.00395057 0.00393628 0.00392275 0.00390991 0.00389768 0.00388601 0.00387481 0.00386401 0.00385351 0.00384324 0.00383309 0.00382299 0.00381283 0.00380253   0.003792 0.00378113 0.00376985 0.00375807 0.00374569 0.00373264 0.00371884 0.00370421 0.00368869 0.00367221 0.00365472 0.00363616 0.00361648 0.00359566 0.00357367 0.00355047 0.00352605 0.00350042 0.00347357 0.00344551 0.00341626 0.00338586 0.00335434 0.00332174 0.00328812 0.00325355 0.00321809 0.00318182 0.00314484 0.00310723  0.0030691 0.00303056 0.00299172  0.0029527 0.00291362 0.00287463 0.00283584 0.00279741 0.00275947 0.00272217 0.00268564 0.00265005 0.00261552 0.00258222 0.00255029 0.00251986 0.00249109  0.0024641 0.00243904 0.00241604 0.00239521 0.00237668 0.00236056 0.00234697 0.00233599 0.00232772 0.00232224 0.00231963 0.00231994 0.00232324 0.00232957 0.00233897 0.00235145 0.00236704 0.00238573 0.00240751 0.00243237 0.00246028 0.00249119 0.00252505  0.0025618 0.00260136 0.00264365 0.00268858 0.00273603 0.00278591 0.00283807  0.0028924 0.00294876 0.00300699 0.00306694 0.00312845 0.00319136  0.0032555 0.00332068 0.00338674 0.00345348 0.00352072 0.00358829 0.00365598 0.00372361   0.003791 0.00385796 0.00392431 0.00398987 0.00405445 0.00411789 
0.00411789 0.00417949 0.00423961 0.00429807 0.00435473 0.00440943 0.00446203 0.00451239 0.00456041 0.00460595 0.00464892 0.00468922 0.00472678  0.0047615 0.00479335 0.00482225 0.00484819 0.00487112 0.00489103 0.00490792  0.0049218 0.00493267 0.00494058 0.00494556 0.00494766 0.00494694 0.00494347 0.00493733 0.00492861  0.0049174 0.00490381 0.00488795 0.00486994  0.0048499 0.00482796 0.00480426 0.00477893 0.00475212 0.00472396 0.00469462 0.00466423 0.00463293 0.00460089 0.00456824 0.00453513  0.0045017  0.0044681 0.00443445 0.00440089 0.00436754 0.00433453 0.00430197 0.00426996 0.00423862 0.00420803 0.00417828 0.00414945  0.0041216 0.00409481 0.00406911 0.00404456 0.00402118   0.003999 0.00397804  0.0039583 0.00393977 0.00392246 0.00390633 0.00389135 0.00387749 0.00386471 0.00385294 0.00384213 0.00383221 0.00382311 0.00381474 0.00380703 0.00379988  0.0037932 0.00378689 0.00378086 0.00377499  0.0037692 0.00376337 0.00375739 0.00375117  0.0037446 0.00373758 0.00373001 0.00372179 0.00371284 0.00370306 0.00369238 0.00368071 0.00366798 0.00365414 0.00363911 0.00362286 0.00360534 0.00358651 0.00356634 0.00354483 0.00352197 0.00349774 0.00347217 0.00344528 0.00341709 0.00338764 0.00335698 0.00332517 0.00329226 0.00325835 0.00322351 0.00318783 0.00315141 0.00311436  0.0030768 0.00303884  0.0030006 0.00296224 0.00292387 0.00288564 0.00284771 0.00281021 0.00277329 0.00273711 0.00270183 0.00266759 0.00263456 0.00260287 0.00257269 0.00254415 0.00251741  0.0024926 0.00246986 0.00244932  0.0024311 0.00241532 0.00240209  0.0023915 0.00238366 0.00237865 0.00237654 0.00237739 0.00238127 0.00238821 0.00239825 0.00241141  0.0024277 0.00244713 0.00246967  0.0024953   0.002524 0.00255571 0.00259037 0.00262792 0.00266827 0.00271134 0.00275702 0.00280519 0.00285575 0.00290855 0.00296346 0.00302033 0.00307901 0.00313933 0.00320113 0.00326423 0.00332845 0.00339361 0.00345952   0.003526 0.00359284 0.00365987 0.00372687 0.00379367 0.00386007 0.00392588  0.0039909 0.00405497 0.00411789 
0.00411789 0.00417895 0.00423851 0.00429639 0.00435244 0.00440649  0.0044584 0.00450803 0.00455526 0.00459995   0.004642 0.00468131  0.0047178 0.00475138   0.004782 0.00480959 0.00483412 0.00485555 0.00487388 0.00488909 0.00490119 0.00491021 0.00491616  0.0049191 0.00491907 0.00491614 0.00491038 0.00490188 0.00489072 0.00487702 0.00486088 0.00484242 0.00482177 0.00479906 0.00477442 0.00474801 0.00471996 0.00469043 0.00465958 0.00462755 0.00459451 0.00456062 0.00452603 0.00449091  0.0044554 0.00441966 0.00438384 0.00434809 0.00431254 0.00427734 0.00424262  0.0042085 0.00417509 0.00414252 0.00411087 0.00408025 0.00405073  0.0040224 0.00399533 0.00396956 0.00394515 0.00392213 0.00390053 0.00388038 0.00386167  0.0038444 0.00382856 0.00381413 0.00380109 0.00378937 0.00377895 0.00376976 0.00376174  0.0037548 0.00374888 0.00374388 0.00373972 0.00373629 0.00373349 0.00373121 0.00372935 0.00372779 0.00372642 0.00372511 0.00372376 0.00372224 0.00372044 0.00371824 0.00371553 0.00371221 0.00370816 0.00370328 0.00369748 0.00369067 0.00368276 0.00367367 0.00366334 0.00365169 0.00363867 0.00362424 0.00360836   0.003591 0.00357215 0.00355178 0.00352991 0.00350654 0.00348169  0.0034554 0.00342771 0.00339866 0.00336832 0.00333676 0.00330406  0.0032703 0.00323559 0.00320002 0.00316372  0.0031268  0.0030894 0.00305164 0.00301366 0.00297562 0.00293766 0.00289994  0.0028626 0.00282582 0.00278974 0.00275453 0.00272036 0.00268738 0.00265575 0.00262563 0.00259717 0.00257052 0.00254583 0.00252323 0.00250287 0.00248486 0.00246933  0.0024564 0.00244615  0.0024387 0.00243412 0.00243249 0.00243388 0.00243833 0.00244589 0.00245659 0.00247045 0.00248747 0.00250766   0.002531 0.00255745 0.00258697 0.00261952 0.00265502 0.00269341 0.00273458 0.00277845 0.00282491 0.00287383 0.00292508 0.00297852 0.00303402  0.0030914 0.00315051 0.00321117 0.00327321 0.00333645  0.0034007 0.00346576 0.00353144 0.00359755 0.00366389 0.00373025 0.00379643 0.00386225  0.0039275 0.00399198 0.00405551 0.00411789 
