0.000592701 0.00061429 0.000634722 0.000653903 0.000671743 0.000688156 0.000703059 0.000716372 0.000728022 0.000737939 0.000746056 0.000752313 0.000756656 0.000759033 0.000759401 0.000757719 0.000753954 0.000748079 0.000740071 0.000729913 0.000717596 0.000703116 0.000686473 0.000667677 0.000646739 0.000623682 0.000598529 0.000571313 0.000542072 0.000510847 0.000477688 0.00044265 0.000405791 0.000367176 0.000326876 0.000284965 0.000241521 0.00019663 0.000150379 0.000102859 5.41669e-05 4.40168e-06 -4.63341e-05 -9.79351e-05 -0.000150293 -0.000203298 -0.000256836 -0.000310793 -0.000365054 -0.0004195 -0.000474015 -0.000528478 -0.000582772 -0.000636776 -0.000690374 -0.000743446 -0.000795876 -0.000847548 -0.000898349 -0.000948166 -0.00099689 -0.00104441 -0.00109063 -0.00113544 -0.00117875 -0.00122046 -0.00126048 -0.00129872 -0.0013351 -0.00136955 -0.00140199 -0.00143235 -0.00146057 -0.0014866 -0.00151038 -0.00153186 -0.00155101 -0.00156778 -0.00158216 -0.00159411 -0.00160363 -0.00161069 -0.0016153 -0.00161745 -0.00161716 -0.00161443 -0.00160929 -0.00160176 -0.00159187 -0.00157967 -0.00156518 -0.00154847 -0.00152959 -0.00150858 -0.00148553 -0.0014605 -0.00143356 -0.00140479 -0.00137428 -0.00134211 -0.00130837 -0.00127316 -0.00123657 -0.00119871 -0.00115968 -0.00111959 -0.00107855 -0.00103666 -0.000994043 -0.000950808 -0.00090707 -0.000862945 -0.000818549 -0.000773997 -0.000729406 -0.000684891 -0.000640566 -0.000596543 -0.000552935 -0.000509851 -0.0004674 -0.000425686 -0.000384812 -0.000344878 -0.00030598 -0.000268212 -0.000231663 -0.000196419 -0.00016256 -0.000130163 -9.93014e-05 -7.00416e-05 -4.24463e-05 -1.65727e-05 7.52719e-06 2.98069e-05 5.02254e-05 6.87475e-05 8.53436e-05 9.99899e-05 0.000112669 0.000123368 0.000132082 0.000138811 0.000143561 0.000146343 0.000147176 0.000146083 0.000143093 0.000138242 0.000131571 0.000123125 0.000112956 0.000101121 8.7681e-05 7.27028e-05 5.62574e-05 3.84203e-05 1.92713e-05 -1.10597e-06 -2.26239e-05 -4.51916e-05 -6.87149e-05 -9.30965e-05 -0.000118237 -0.000144033 -0.000170381 -0.000197175 -0.000224306 -0.000251666 -0.000279146 -0.000306633 -0.000334019 -0.000361191 -0.00038804 -0.000414455 -0.000440329 -0.000465554 -0.000490023 -0.000513633 
0.000592505 0.000613701 0.000633739 0.000652522 0.000669962 0.000685968 0.000700458 0.000713351 0.000724572 0.000734049 0.000741717 0.000747514 0.000751384 0.000753274 0.000753141 0.000750943 0.000746647 0.000740223 0.000731648 0.000720907 0.000707989 0.000692887 0.000675605 0.000656149 0.000634533 0.000610776 0.000584904 0.000556949 0.000526948 0.000494944 0.000460985 0.000425128 0.000387431 0.000347959 0.000306783 0.000263978 0.000219624 0.000173805 0.00012661 7.8132e-05 2.84673e-05 -2.22838e-05 -7.40177e-05 -0.000126628 -0.000180005 -0.000234038 -0.000288612 -0.000343612 -0.00039892 -0.000454417 -0.000509985 -0.000565502 -0.000620849 -0.000675905 -0.00073055 -0.000784665 -0.000838131 -0.00089083 -0.000942648 -0.000993471 -0.00104319 -0.00109169 -0.00113887 -0.00118462 -0.00122885 -0.00127146 -0.00131236 -0.00135146 -0.00138868 -0.00142393 -0.00145714 -0.00148825 -0.00151719 -0.0015439 -0.00156833 -0.00159042 -0.00161015 -0.00162747 -0.00164235 -0.00165477 -0.00166471 -0.00167215 -0.00167711 -0.00167956 -0.00167953 -0.00167702 -0.00167205 -0.00166465 -0.00165486 -0.00164269 -0.00162821 -0.00161145 -0.00159248 -0.00157135 -0.00154812 -0.00152287 -0.00149567 -0.0014666 -0.00143574 -0.00140318 -0.00136902 -0.00133334 -0.00129625 -0.00125785 -0.00121825 -0.00117754 -0.00113585 -0.00109328 -0.00104994 -0.00100596 -0.000961449 -0.00091652 -0.000871293 -0.000825885 -0.000780414 -0.000734996 -0.000689746 -0.00064478 -0.00060021 -0.000556149 -0.000512705 -0.000469985 -0.000428093 -0.000387132 -0.000347199 -0.000308389 -0.000270792 -0.000234496 -0.000199584 -0.000166133 -0.000134218 -0.000103907 -7.52649e-05 -4.8349e-05 -2.32133e-05 9.46662e-08 2.15325e-05 4.10639e-05 5.86581e-05 7.42904e-05 8.79419e-05 9.95998e-05 0.000109257 0.000116914 0.000122574 0.00012625 0.000127958 0.000127722 0.000125571 0.000121539 0.000115667 0.000108001 9.85918e-05 8.7496e-05 7.47753e-05 6.04962e-05 4.47299e-05 2.75522e-05 9.04299e-06 -1.07136e-05 -3.16297e-05 -5.36138e-05 -7.65713e-05 -0.000100404 -0.000125013 -0.000150293 -0.00017614 -0.000202447 -0.000229105 -0.000256004 -0.000283035 -0.000310084 -0.00033704 -0.000363792 -0.000390228 -0.000416237 -0.00044171 -0.000466537 -0.000490612 -0.000513829 
0.000592306 0.000613103 0.000632739 0.000651119 0.000668151 0.000683746 0.000697819 0.000710288 0.000721077 0.000730115 0.000737334 0.000742671 0.00074607 0.000747478 0.000746849 0.000744143 0.000739324 0.000732363 0.000723236 0.000711927 0.000698424 0.000682722 0.000664822 0.000644731 0.000622463 0.000598036 0.000571477 0.000542816 0.000512092 0.000479347 0.000444631 0.000407998 0.000369509 0.000329229 0.000287228 0.000243583 0.000198373 0.000151685 0.000103606 5.42317e-05 3.65833e-06 -4.80128e-05 -0.000100677 -0.000154227 -0.000208553 -0.000263542 -0.000319078 -0.000375045 -0.000431324 -0.000487795 -0.000544338 -0.00060083 -0.000657152 -0.000713179 -0.000768792 -0.000823869 -0.00087829 -0.000931937 -0.000984692 -0.00103644 -0.00108707 -0.00113647 -0.00118454 -0.00123116 -0.00127624 -0.00131968 -0.00136139 -0.00140128 -0.00143925 -0.00147524 -0.00150917 -0.00154096 -0.00157056 -0.00159789 -0.00162291 -0.00164558 -0.00166583 -0.00168365 -0.00169899 -0.00171183 -0.00172216 -0.00172996 -0.00173523 -0.00173797 -0.00173817 -0.00173586 -0.00173106 -0.00172378 -0.00171406 -0.00170194 -0.00168745 -0.00167066 -0.0016516 -0.00163035 -0.00160696 -0.00158151 -0.00155408 -0.00152473 -0.00149355 -0.00146064 -0.00142609 -0.00138998 -0.00135243 -0.00131354 -0.0012734 -0.00123213 -0.00118984 -0.00114664 -0.00110266 -0.00105799 -0.00101276 -0.000967097 -0.000921106 -0.000874912 -0.000828631 -0.000782383 -0.000736284 -0.000690449 -0.000644995 -0.000600033 -0.000555675 -0.000512029 -0.0004692 -0.000427291 -0.000386403 -0.00034663 -0.000308066 -0.000270799 -0.000234912 -0.000200486 -0.000167596 -0.000136311 -0.000106698 -7.88147e-05 -5.27169e-05 -2.84531e-05 -6.06687e-06 1.44044e-05 3.29291e-05 4.94814e-05 6.40416e-05 7.6596e-05 8.7137e-05 9.56631e-05 0.000102179 0.000106695 0.000109228 0.000109801 0.000108442 0.000105185 0.000100071 9.31451e-05 8.44588e-05 7.40683e-05 6.20351e-05 4.84259e-05 3.3312e-05 1.67692e-05 -1.12225e-06 -2.0278e-05 -4.06099e-05 -6.2026e-05 -8.44312e-05 -0.000107727 -0.000131813 -0.000156584 -0.000181936 -0.000207761 -0.000233948 -0.000260388 -0.000286969 -0.000313578 -0.000340103 -0.000366431 -0.00039245 -0.000418047 -0.000443113 -0.000467536 -0.00049121 -0.000514029 
0.000592103 0.000612494 0.000631723 0.000649694 0.000666314 0.000681492 0.000695143 0.000707185 0.000717541 0.000726137 0.000732907 0.000737786 0.000740717 0.000741648 0.00074053 0.000737324 0.000731992 0.000724506 0.000714842 0.000702981 0.000688913 0.000672631 0.000654136 0.000633436 0.000610544 0.000585478 0.000558264 0.000528934 0.000497525 0.000464081 0.00042865 0.000391288 0.000352056 0.000311018 0.000268246 0.000223816 0.000177809 0.000130312 8.14124e-05 3.12061e-05 -2.02091e-05 -7.27314e-05 -0.000126256 -0.000180673 -0.000235873 -0.000291742 -0.000348163 -0.000405019 -0.000462189 -0.000519554 -0.00057699 -0.000634376 -0.000691589 -0.000748504 -0.000805001 -0.000860956 -0.000916249 -0.00097076 -0.00102437 -0.00107696 -0.00112843 -0.00117865 -0.00122752 -0.00127493 -0.00132078 -0.00136498 -0.00140742 -0.00144802 -0.00148669 -0.00152335 -0.00155792 -0.00159033 -0.00162052 -0.00164842 -0.00167399 -0.00169716 -0.00171789 -0.00173616 -0.00175192 -0.00176515 -0.00177583 -0.00178395 -0.00178951 -0.00179249 -0.00179291 -0.00179078 -0.00178612 -0.00177895 -0.00176931 -0.00175722 -0.00174274 -0.00172591 -0.00170678 -0.00168542 -0.00166189 -0.00163625 -0.0016086  -0.001579 -0.00154754 -0.00151431 -0.0014794 -0.00144291 -0.00140494 -0.0013656 -0.00132498 -0.0012832 -0.00124037 -0.00119661 -0.00115203 -0.00110674 -0.00106087 -0.00101453 -0.000967848 -0.00092094 -0.000873924 -0.000826922 -0.00078005 -0.000733427 -0.000687168 -0.000641388 -0.000596197 -0.000551707 -0.000508023 -0.000465251 -0.000423491 -0.000382839 -0.000343391 -0.000305236 -0.000268458 -0.000233139 -0.000199355 -0.000167177 -0.000136672 -0.0001079 -8.09172e-05 -5.57734e-05 -3.25128e-05 -1.1174e-05 8.21045e-06 2.5614e-05 4.1016e-05 5.44021e-05 6.57639e-05 7.50993e-05 8.24123e-05 8.77128e-05 9.10171e-05 9.23474e-05 9.17318e-05 8.92043e-05 8.48048e-05 7.85787e-05 7.0577e-05 6.0856e-05 4.94772e-05 3.65071e-05 2.20173e-05 6.08355e-06 -1.12136e-05 -2.97896e-05 -4.9556e-05 -7.04205e-05 -9.22877e-05 -0.000115059 -0.000138632 -0.000162903 -0.000187767 -0.000213113 -0.000238833 -0.000264815 -0.000290947 -0.000317115 -0.000343206 -0.000369107 -0.000394704 -0.000419885 -0.000444538 -0.000468552 -0.000491819 -0.000514231 
0.000591897 0.000611876 0.000630691 0.000648247 0.000664448 0.000679205 0.000692431 0.000704043 0.000713963 0.000722118 0.000728439 0.000732862 0.000735329 0.000735787 0.000734188 0.00073049 0.000724657 0.00071666 0.000706472 0.000694077 0.000679463 0.000662624 0.00064356 0.000622278 0.000598791 0.000573118 0.000545285 0.000515323 0.000483269 0.000449168 0.000413068 0.000375025 0.000335099 0.000293357 0.000249869 0.000204713 0.00015797 0.000109726 6.0071e-05 9.1005e-06 -4.3087e-05 -9.63889e-05 -0.000150699 -0.000205909 -0.000261906 -0.000318576 -0.000375802 -0.000433465 -0.000491445 -0.000549619 -0.000607864 -0.000666058 -0.000724075 -0.000781793 -0.000839087 -0.000895834 -0.000951912 -0.0010072 -0.00106158 -0.00111493 -0.00116714 -0.00121809 -0.00126768 -0.0013158 -0.00136235 -0.00140722 -0.00145032 -0.00149156 -0.00153085 -0.0015681 -0.00160325 -0.00163622 -0.00166694 -0.00169535 -0.00172139 -0.00174502 -0.00176618 -0.00178485 -0.00180098 -0.00181455 -0.00182555 -0.00183396 -0.00183977 -0.00184297 -0.00184359 -0.00184162 -0.00183709 -0.00183001 -0.00182043 -0.00180838 -0.0017939 -0.00177703 -0.00175784 -0.00173638 -0.00171272 -0.00168693 -0.00165908 -0.00162926 -0.00159755 -0.00156403 -0.00152881 -0.00149198 -0.00145363 -0.00141389 -0.00137284 -0.00133061 -0.0012873 -0.00124303 -0.00119791 -0.00115207 -0.00110562 -0.00105869 -0.00101139 -0.00096384 -0.000916167 -0.00086849 -0.000820927 -0.000773597 -0.000726616 -0.000680101 -0.000634163 -0.000588915 -0.000544463 -0.000500913 -0.000458368 -0.000416925 -0.00037668 -0.000337723 -0.00030014 -0.000264013 -0.00022942 -0.000196433 -0.000165118 -0.000135539 -0.000107752 -8.18064e-05 -5.77487e-05 -3.56177e-05 -1.5447e-05 2.7361e-06 1.89104e-05 3.30607e-05 4.51782e-05 5.52599e-05 6.33095e-05 6.93363e-05 7.33562e-05 7.53909e-05 7.54683e-05 7.36221e-05 6.98917e-05 6.43226e-05 5.69654e-05 4.78764e-05 3.71171e-05 2.4754e-05 1.08585e-05 -4.4932e-06 -2.12206e-05 -3.9239e-05 -5.84597e-05 -7.87901e-05 -0.000100134 -0.000122393 -0.000145465 -0.000169246 -0.000193627 -0.000218501 -0.000243757 -0.000269283 -0.000294966 -0.000320693 -0.000346348 -0.000371819 -0.000396991 -0.00042175 -0.000445985 -0.000469584 -0.000492437 -0.000514437 
0.000591688 0.000611248 0.000629644 0.000646778 0.000662557 0.000676888 0.000689684 0.000700863 0.000710346 0.000718059 0.000723932 0.000727902 0.000729909  0.0007299 0.000727827 0.000723647 0.000717325 0.000708829 0.000698135 0.000685224 0.000670085 0.000652711 0.000633103 0.000611267 0.000587217 0.000560971 0.000532554 0.000501999 0.000469343 0.000434629 0.000397907 0.000359233 0.000318666 0.000276275 0.000232129 0.000186307 0.00013889 8.9965e-05 3.96223e-05 -1.20426e-05 -6.49302e-05 -0.000118938 -0.000173958 -0.000229882 -0.000286597 -0.000343986 -0.000401934 -0.00046032 -0.000519023 -0.000577919 -0.000636886 -0.000695799 -0.000754533 -0.000812963 -0.000870964 -0.000928413 -0.000985186 -0.00104116 -0.00109622 -0.00115024 -0.00120311 -0.00125471 -0.00130494 -0.00135368 -0.00140083 -0.00144629 -0.00148997 -0.00153177 -0.0015716 -0.00160938 -0.00164504 -0.00167849 -0.00170968 -0.00173853 -0.00176499 -0.00178901 -0.00181055 -0.00182957 -0.00184603 -0.0018599 -0.00187118 -0.00187983 -0.00188586 -0.00188926 -0.00189004 -0.00188821 -0.00188379 -0.00187681 -0.00186728 -0.00185526 -0.00184077 -0.00182388 -0.00180463 -0.00178309 -0.00175932 -0.00173339 -0.00170537 -0.00167535 -0.00164342 -0.00160965 -0.00157416 -0.00153702 -0.00149836 -0.00145826 -0.00141684 -0.00137421 -0.00133048 -0.00128576 -0.00124018 -0.00119386 -0.0011469 -0.00109944 -0.0010516 -0.00100349 -0.000955243 -0.000906972 -0.000858801 -0.000810848 -0.000763232 -0.000716069 -0.000669473 -0.000623555 -0.000578424 -0.000534187 -0.000490947 -0.000448802 -0.00040785 -0.00036818 -0.000329881 -0.000293035 -0.00025772 -0.00022401 -0.000191973 -0.000161671 -0.000133162 -0.000106496 -8.17214e-05 -5.88764e-05 -3.79957e-05 -1.91072e-05 -2.2327e-06 1.2612e-05 2.54174e-05 3.61803e-05 4.49035e-05 5.15963e-05 5.6274e-05 5.89581e-05 5.96759e-05 5.8461e-05 5.53527e-05 5.03961e-05 4.36417e-05 3.51458e-05 2.49697e-05  1.318e-05 -1.52003e-07 -1.495e-05 -3.11335e-05 -4.86175e-05 -6.73131e-05 -8.71277e-05 -0.000107965 -0.000129726 -0.000152308 -0.000175607 -0.000199514 -0.000223921 -0.000248717 -0.00027379 -0.000299025 -0.000324309 -0.000349528 -0.000374566 -0.000399308 -0.000423642 -0.000447454 -0.000470631 -0.000493065 -0.000514647 
0.000591476 0.000610611 0.000628581 0.000645289 0.000660639 0.00067454 0.000686904 0.000697647 0.000706691 0.000713962 0.000719389 0.000722908 0.000724459 0.00072399 0.000721451  0.0007168    0.00071 0.00070102 0.000689835 0.000676428 0.000660786 0.000642902 0.000622776 0.000600416 0.000575834 0.00054905 0.000520088 0.00048898 0.000455764 0.000420484 0.000383189 0.000343934 0.000302782 0.000259798 0.000215055 0.000168629 0.000120603 7.10643e-05 2.01034e-05 -3.21836e-05 -8.56969e-05 -0.000140333 -0.000195985 -0.000252542 -0.000309892 -0.000367918 -0.000426501 -0.000485523 -0.00054486 -0.00060439 -0.000663988 -0.000723529 -0.000782887 -0.000841937 -0.000900553 -0.000958611 -0.00101599 -0.00107256 -0.0011282 -0.0011828 -0.00123624 -0.0012884 -0.00133917 -0.00138844 -0.00143612 -0.00148209 -0.00152626 -0.00156854 -0.00160884 -0.00164707 -0.00168316 -0.00171702 -0.0017486 -0.00177783 -0.00180466 -0.00182902 -0.00185088 -0.00187019 -0.00188693 -0.00190106 -0.00191256 -0.00192143 -0.00192765 -0.00193122 -0.00193214 -0.00193043 -0.00192611 -0.00191919 -0.00190971 -0.00189771 -0.00188323 -0.00186631 -0.00184702 -0.0018254 -0.00180153 -0.00177548 -0.00174733 -0.00171714 -0.00168502 -0.00165104 -0.00161531 -0.00157792 -0.00153898 -0.00149858 -0.00145684 -0.00141387 -0.00136978 -0.00132469 -0.00127872 -0.00123198 -0.00118459 -0.00113668 -0.00108837 -0.00103979 -0.000991041 -0.000942261 -0.000893568 -0.000845081 -0.000796918 -0.000749197 -0.000702032 -0.000655536 -0.000609819 -0.000564987 -0.000521145 -0.000478391 -0.000436824 -0.000396534 -0.000357611 -0.000320137 -0.000284192 -0.000249848 -0.000217176 -0.000186238 -0.000157093 -0.000129792 -0.000104382 -8.09033e-05 -5.93912e-05 -3.98739e-05 -2.23737e-05 -6.90688e-06 6.51664e-06 1.78932e-05 2.72253e-05 3.45217e-05 3.97975e-05 4.30738e-05 4.43778e-05 4.37427e-05 4.12077e-05 3.68175e-05 3.06228e-05 2.26796e-05 1.30491e-05 1.7978e-06 -1.10028e-05 -2.52765e-05 -4.09428e-05 -5.79165e-05 -7.61088e-05 -9.54268e-05 -0.000115774 -0.000137051 -0.000159156 -0.000181983 -0.000205424 -0.000229371 -0.000253712 -0.000278333 -0.000303122 -0.000327964 -0.000352744 -0.000377346 -0.000401656 -0.00042556 -0.000448943 -0.000471694 -0.000493702 -0.000514859 
0.00059126 0.000609964 0.000627503 0.000643779 0.000658696 0.000672162 0.00068409 0.000694396   0.000703 0.000709828 0.000714811 0.000717882 0.000718983 0.00071806 0.000715063 0.000709951 0.000702686 0.000693238 0.000681581 0.000667697 0.000651574 0.000633205 0.00061259 0.000589736 0.000564656 0.000537369  0.0005079 0.000476281 0.00044255 0.000406751 0.000368933 0.000329152 0.000287469 0.000243952 0.000198672 0.000151707 0.000103139 5.3056e-05 1.54889e-06 -5.12859e-05 -0.000105348 -0.000160534 -0.000216737 -0.000273845 -0.000331744 -0.000390319 -0.000449451 -0.000509019 -0.000568901 -0.000628972 -0.000689108 -0.000749183 -0.000809071 -0.000868646 -0.000927781 -0.000986352 -0.00104423 -0.0011013 -0.00115744 -0.00121252 -0.00126643 -0.00131906 -0.00137029 -0.00142001 -0.00146812 -0.00151451 -0.0015591 -0.00160177 -0.00164245 -0.00168105 -0.0017175 -0.00175171 -0.00178361 -0.00181315 -0.00184027 -0.00186491 -0.00188703 -0.00190659 -0.00192356 -0.0019379 -0.00194959 -0.00195863  -0.001965 -0.00196871 -0.00196975 -0.00196814 -0.00196389 -0.00195703 -0.00194759 -0.00193561 -0.00192113 -0.00190419 -0.00188486 -0.00186319 -0.00183924 -0.00181309 -0.00178482 -0.0017545 -0.00172222 -0.00168807 -0.00165215 -0.00161455 -0.00157538 -0.00153474 -0.00149274 -0.00144949 -0.0014051 -0.0013597 -0.0013134 -0.00126632 -0.00121858 -0.0011703 -0.0011216 -0.00107262 -0.00102346 -0.000974261 -0.000925133 -0.000876201 -0.000827583 -0.000779396 -0.000731756 -0.000684777 -0.000638567 -0.000593236 -0.000548886 -0.000505619 -0.000463532 -0.000422718 -0.000383265 -0.000345257 -0.000308773 -0.000273889 -0.000240672 -0.000209188 -0.000179495 -0.000151644 -0.000125684 -0.000101655 -7.95926e-05 -5.95253e-05 -4.1476e-05 -2.54614e-05 -1.14916e-05 4.29155e-07 1.03032e-05 1.81391e-05 2.39515e-05 2.77613e-05 2.95955e-05 2.9487e-05 2.74749e-05 2.36039e-05 1.79242e-05 1.04919e-05 1.36817e-06 -9.38061e-06 -2.1683e-05 -3.5463e-05 -5.06397e-05 -6.71283e-05 -8.48397e-05 -0.000103681 -0.000123556 -0.000144364 -0.000166004 -0.00018837 -0.000211355 -0.000234847 -0.000258737 -0.000282911 -0.000307256 -0.000331655 -0.000355995 -0.000380159 -0.000404033 -0.000427502 -0.000450453 -0.000472772 -0.000494349 -0.000515074 
0.000591042 0.000609309 0.000626411 0.000642249 0.000656729 0.000669756 0.000681245 0.000691111 0.000699275 0.000705661  0.0007102 0.000712827 0.000713483 0.000712113 0.000708668 0.000703106 0.00069539 0.000685489 0.000673378 0.000659038 0.000642457 0.000623628 0.000602553 0.000579236 0.000553692 0.00052594 0.000496004 0.000463918 0.000429717 0.000393448 0.000355158 0.000314905 0.00027275 0.000228759 0.000183006 0.000135567 8.65263e-05 3.59699e-05 -1.60097e-05 -6.93161e-05 -0.000123849 -0.000179504 -0.000236174 -0.000293748 -0.000352111 -0.000411146 -0.000470736 -0.000530759 -0.000591091 -0.000651609 -0.000712188 -0.000772701 -0.000833022 -0.000893025 -0.000952582 -0.00101157 -0.00106986 -0.00112733 -0.00118386 -0.00123933 -0.00129363 -0.00134662 -0.00139821 -0.00144829 -0.00149674 -0.00154347 -0.00158837 -0.00163136 -0.00167235 -0.00171124 -0.00174796 -0.00178244 -0.0018146 -0.00184438 -0.00187173 -0.00189659 -0.00191891 -0.00193866 -0.0019558 -0.0019703 -0.00198215 -0.00199132 -0.00199781 -0.00200162 -0.00200275 -0.00200121 -0.00199703 -0.00199021 -0.00198081 -0.00196884 -0.00195436 -0.00193741 -0.00191804 -0.00189632 -0.00187232 -0.00184609 -0.00181773 -0.0017873 -0.00175491 -0.00172062 -0.00168455 -0.00164679 -0.00160745 -0.00156661 -0.00152441 -0.00148094 -0.00143633 -0.00139069 -0.00134413 -0.00129678 -0.00124876 -0.00120019 -0.00115119 -0.0011019 -0.00105242 -0.00100288 -0.00095341 -0.000904125 -0.000855144 -0.000806587 -0.000758567 -0.0007112 -0.000664596 -0.000618862 -0.000574103 -0.00053042 -0.000487911 -0.000446669 -0.000406783 -0.000368337 -0.00033141 -0.000296079 -0.000262412 -0.000230473 -0.000200322 -0.00017201 -0.000145587 -0.000121093 -9.85625e-05 -7.8026e-05 -5.95062e-05 -4.302e-05 -2.85777e-05 -1.61839e-05 -5.83637e-06 2.47305e-06 8.75889e-06 1.30418e-05 1.53487e-05 1.57124e-05 1.41715e-05 1.07708e-05 5.56039e-06 -1.40385e-06 -1.00608e-05 -2.03442e-05 -3.21827e-05 -4.55002e-05 -6.0216e-05 -7.62453e-05 -9.3499e-05 -0.000111884 -0.000131305 -0.000151661 -0.000172849 -0.000194765 -0.000217301 -0.000240347 -0.000263792 -0.000287522 -0.000311423 -0.000335381 -0.00035928 -0.000383004 -0.000406439 -0.00042947 -0.000451983 -0.000473864 -0.000495004 -0.000515293 
0.00059082 0.000608645 0.000625304  0.0006407 0.000654737 0.000667323 0.000678369 0.000687793 0.000695515 0.000701461 0.000705559 0.000707746 0.000707962 0.000706152 0.000702269 0.000696269 0.000688116 0.000677778 0.000665231 0.000650456 0.000633441 0.00061418 0.000592673 0.000568927 0.000542954 0.000514774 0.000484413 0.000451902 0.000417279 0.000380589 0.000341881 0.000301212 0.000258643 0.000214241 0.000168079 0.000120234 7.07895e-05 1.98329e-05 -3.25438e-05 -8.6244e-05 -0.000141167 -0.000197209 -0.000254262 -0.000312214 -0.000370951 -0.000430357 -0.000490312 -0.000550696 -0.000611384 -0.000672253 -0.000733177 -0.00079403 -0.000854686 -0.000915017 -0.000974896 -0.0010342 -0.0010928 -0.00115058 -0.0012074 -0.00126316 -0.00131774 -0.00137101 -0.00142286 -0.0014732 -0.0015219 -0.00156887 -0.00161401 -0.00165723 -0.00169843 -0.00173753 -0.00177445 -0.00180912 -0.00184146 -0.00187142 -0.00189893 -0.00192394 -0.00194641 -0.00196629 -0.00198356 -0.00199817 -0.00201012 -0.00201939 -0.00202596 -0.00202985 -0.00203104 -0.00202956 -0.00202541 -0.00201863 -0.00200924 -0.00199729 -0.00198281 -0.00196584 -0.00194646 -0.00192471 -0.00190066 -0.00187438 -0.00184596 -0.00181546 -0.00178298 -0.0017486 -0.00171243 -0.00167455 -0.00163508 -0.00159411 -0.00155177 -0.00150815 -0.00146337 -0.00141755 -0.00137081 -0.00132327 -0.00127505 -0.00122627 -0.00117706 -0.00112754 -0.00107782 -0.00102804 -0.000978321 -0.000928776 -0.000879529 -0.000830697 -0.000782396 -0.000734739 -0.000687839 -0.000641802 -0.000596733 -0.000552735 -0.000509903 -0.000468333 -0.000428112 -0.000389326 -0.000352054 -0.000316372 -0.000282349 -0.000250049 -0.000219532 -0.000190851 -0.000164053 -0.00013918 -0.000116267 -9.53441e-05 -7.64341e-05 -5.95541e-05 -4.47147e-05 -3.19206e-05 -2.11698e-05 -1.24542e-05 -5.75952e-06 -1.06511e-06 1.65566e-06 2.43548e-06 1.31299e-06 -1.66736e-06 -6.45543e-06 -1.29956e-05 -2.12268e-05 -3.10828e-05 -4.24924e-05 -5.53797e-05 -6.96641e-05 -8.52607e-05 -0.000102081 -0.000120031 -0.000139016 -0.000158935 -0.000179687 -0.000201165 -0.000223262 -0.000245869 -0.000268873 -0.000292163 -0.000315623 -0.00033914 -0.000362597 -0.00038588 -0.000408873 -0.000431462 -0.000453532 -0.000474971 -0.000495668 -0.000515514 
0.000590596 0.000607972 0.000624184 0.000639132 0.000652722 0.000664862 0.000675464 0.000684444 0.000691724 0.000697229 0.000700889 0.00070264 0.000702422 0.000700181 0.000695869 0.000689443 0.000680867 0.000670109 0.000657146 0.000641958 0.000624534 0.000604868 0.000582959 0.000558815 0.00053245 0.000503881 0.000473136 0.000440246 0.000405249 0.000368189 0.000329118 0.000288089 0.000245166 0.000200416 0.00015391 0.000105728 5.59517e-05  4.669e-06 -4.80279e-05 -0.000102043 -0.000157274 -0.000213618 -0.000270967 -0.00032921 -0.000388231 -0.000447915 -0.000508142 -0.000568791 -0.000629738 -0.00069086 -0.000752031 -0.000813124 -0.000874013 -0.000934571 -0.000994672 -0.00105419  -0.001113 -0.00117098  -0.001228 -0.00128395 -0.0013387 -0.00139215 -0.00144418 -0.00149467 -0.00154354 -0.00159066 -0.00163594 -0.0016793 -0.00172063 -0.00175986 -0.0017969 -0.00183168 -0.00186413 -0.00189419 -0.0019218 -0.0019469 -0.00196945 -0.00198941 -0.00200674 -0.00202142 -0.00203343 -0.00204275 -0.00204937 -0.0020533 -0.00205453 -0.00205307 -0.00204895 -0.00204219 -0.00203281 -0.00202086 -0.00200638 -0.00198941 -0.00197002 -0.00194825 -0.00192418 -0.00189787 -0.00186941 -0.00183887 -0.00180634 -0.00177191 -0.00173568 -0.00169774 -0.00165819 -0.00161715 -0.00157472 -0.00153101 -0.00148614 -0.00144022 -0.00139337 -0.00134572 -0.00129738 -0.00124847 -0.00119913 -0.00114946 -0.00109961 -0.00104968 -0.000999798 -0.000950089 -0.000900672 -0.000851663 -0.00080318 -0.000755334 -0.000708238  -0.000662 -0.000616723 -0.00057251 -0.000529458 -0.00048766 -0.000447205 -0.000408179 -0.000370661 -0.000334726 -0.000300444 -0.000267879 -0.00023709 -0.000208131 -0.000181049 -0.000155886 -0.000132677 -0.000111451 -9.22326e-05 -7.50382e-05 -5.98786e-05 -4.67584e-05 -3.56758e-05 -2.66228e-05 -1.9585e-05 -1.45421e-05 -1.14675e-05 -1.03285e-05 -1.10866e-05 -1.36975e-05 -1.81112e-05 -2.42722e-05 -3.21195e-05 -4.1587e-05 -5.26037e-05 -6.50938e-05 -7.89768e-05 -9.41681e-05 -0.000110579 -0.000128116 -0.000146685 -0.000166184 -0.000186513 -0.000207565 -0.000229233 -0.000251408 -0.000273979 -0.000296832 -0.000319855 -0.000342931 -0.000365946 -0.000388786 -0.000411334 -0.000433477 -0.0004551 -0.000476092 -0.000496341 -0.000515738 
