0.00414873 0.00420934 0.00426837 0.00432565 0.00438104 0.00443437 0.00448552 0.00453435 0.00458073 0.00462456 0.00466573 0.00470416 0.00473976 0.00477246 0.00480221 0.00482896 0.00485267 0.00487332 0.00489091 0.00490543  0.0049169 0.00492534 0.00493078 0.00493327 0.00493287 0.00492964 0.00492366 0.00491503 0.00490382 0.00489015 0.00487412 0.00485586 0.00483549 0.00481315 0.00478896 0.00476307 0.00473562 0.00470676 0.00467665 0.00464543 0.00461326 0.00458028 0.00454666 0.00451254 0.00447808 0.00444341 0.00440869 0.00437404 0.00433961 0.00430552  0.0042719 0.00423886 0.00420651 0.00417496 0.00414429  0.0041146 0.00408596 0.00405843 0.00403209 0.00400697 0.00398312 0.00396057 0.00393934 0.00391944 0.00390087 0.00388363  0.0038677 0.00385305 0.00383965 0.00382746 0.00381642 0.00380647 0.00379755 0.00378958 0.00378249 0.00377618 0.00377057 0.00376556 0.00376105 0.00375694 0.00375312 0.00374947  0.0037459 0.00374229 0.00373853 0.00373451 0.00373012 0.00372525 0.00371981 0.00371368 0.00370677 0.00369899 0.00369026 0.00368048 0.00366959 0.00365752 0.00364421  0.0036296 0.00361365 0.00359633  0.0035776 0.00355745 0.00353587 0.00351286 0.00348842 0.00346259  0.0034354 0.00340687 0.00337705 0.00334602 0.00331383 0.00328057 0.00324631 0.00321116 0.00317521 0.00313858 0.00310138 0.00306373 0.00302578 0.00298765 0.00294948 0.00291142 0.00287363 0.00283624 0.00279942 0.00276333 0.00272811 0.00269393 0.00266095 0.00262931 0.00259918  0.0025707 0.00254402 0.00251929 0.00249663 0.00247619 0.00245809 0.00244244 0.00242936 0.00241896 0.00241131 0.00240652 0.00240465 0.00240577 0.00240993 0.00241718 0.00242754 0.00244105  0.0024577 0.00247751 0.00250044 0.00252648 0.00255558  0.0025877 0.00262278 0.00266074  0.0027015 0.00274497 0.00279103 0.00283957 0.00289047  0.0029436  0.0029988 0.00305593 0.00311483 0.00317532 0.00323725 0.00330042 0.00336467 0.00342979  0.0034956  0.0035619 0.00362851 0.00369522 0.00376183 0.00382816   0.003894 0.00395917 0.00402347 0.00408672 
  0.004149 0.00421015 0.00426973  0.0043276  0.0043836 0.00443759 0.00448944 0.00453902 0.00458622 0.00463092 0.00467303 0.00471248 0.00474917 0.00478305 0.00481405 0.00484215  0.0048673 0.00488948 0.00490869 0.00492493  0.0049382 0.00494854 0.00495597 0.00496053 0.00496229  0.0049613 0.00495764 0.00495139 0.00494264 0.00493148 0.00491802 0.00490238 0.00488466 0.00486499  0.0048435 0.00482032 0.00479559 0.00476945 0.00474202 0.00471346 0.00468391 0.00465351 0.00462241 0.00459073 0.00455862 0.00452622 0.00449366 0.00446107 0.00442856 0.00439627 0.00436429 0.00433275 0.00430173 0.00427134 0.00424165 0.00421275 0.00418471 0.00415759 0.00413144  0.0041063 0.00408222 0.00405922 0.00403732 0.00401653 0.00399685 0.00397827 0.00396077 0.00394433 0.00392892  0.0039145 0.00390102 0.00388842 0.00387664 0.00386562 0.00385528 0.00384555 0.00383633 0.00382755 0.00381912 0.00381093  0.0038029 0.00379492  0.0037869 0.00377875 0.00377035 0.00376162 0.00375246 0.00374277 0.00373247 0.00372147 0.00370969 0.00369704 0.00368345 0.00366886  0.0036532 0.00363643 0.00361848 0.00359933 0.00357894 0.00355729 0.00353435 0.00351013 0.00348463 0.00345785 0.00342981 0.00340055  0.0033701 0.00333851 0.00330584 0.00327214  0.0032375 0.00320198 0.00316569 0.00312872 0.00309117 0.00305316  0.0030148 0.00297621 0.00293753 0.00289889 0.00286042 0.00282227 0.00278459 0.00274751 0.00271119 0.00267578 0.00264143 0.00260829 0.00257651 0.00254623 0.00251759 0.00249075 0.00246583 0.00244298 0.00242231 0.00240395 0.00238801 0.00237461 0.00236383 0.00235578 0.00235054 0.00234819 0.00234877 0.00235236   0.002359 0.00236872 0.00238154 0.00239747 0.00241653 0.00243869 0.00246393 0.00249223 0.00252354 0.00255779 0.00259494 0.00263489 0.00267757 0.00272287 0.00277068 0.00282089 0.00287338   0.002928 0.00298461 0.00304307 0.00310321 0.00316486 0.00322787 0.00329206 0.00335724 0.00342323 0.00348985 0.00355691 0.00362422 0.00369158 0.00375882 0.00382573 0.00389213 0.00395784 0.00402268 0.00408645 
0.00414926 0.00421093 0.00427105 0.00432949 0.00438608 0.00444071 0.00449323 0.00454354 0.00459153 0.00463708 0.00468012 0.00472055 0.00475831 0.00479334 0.00482558   0.004855 0.00488157 0.00490526 0.00492606 0.00494399 0.00495904 0.00497125 0.00498064 0.00498726 0.00499115 0.00499238 0.00499101 0.00498712  0.0049808 0.00497213 0.00496121 0.00494816 0.00493307 0.00491606 0.00489726 0.00487677 0.00485474 0.00483129 0.00480654 0.00478064  0.0047537 0.00472587 0.00469727 0.00466803 0.00463829 0.00460816 0.00457776 0.00454723 0.00451666 0.00448616 0.00445585 0.00442582 0.00439615 0.00436694 0.00433826 0.00431018 0.00428277 0.00425608 0.00423016 0.00420505 0.00418078 0.00415737 0.00413485 0.00411321 0.00409246 0.00407259 0.00405358 0.00403541 0.00401805 0.00400146 0.00398559  0.0039704 0.00395584 0.00394183 0.00392831 0.00391521 0.00390246 0.00388998 0.00387768 0.00386549 0.00385331 0.00384107 0.00382867 0.00381604 0.00380308  0.0037897 0.00377584 0.00376139  0.0037463 0.00373049 0.00371388 0.00369642 0.00367804 0.00365868 0.00363831 0.00361688 0.00359435  0.0035707 0.00354591 0.00351996 0.00349286  0.0034646  0.0034352 0.00340468 0.00337307  0.0033404 0.00330672 0.00327208 0.00323655  0.0032002  0.0031631 0.00312535 0.00308702 0.00304823 0.00300908 0.00296968 0.00293014  0.0028906 0.00285117   0.002812 0.00277321 0.00273495 0.00269734 0.00266055  0.0026247 0.00258995 0.00255643 0.00252429 0.00249367 0.00246471 0.00243754 0.00241229  0.0023891 0.00236808 0.00234935 0.00233303 0.00231922 0.00230801  0.0022995 0.00229377 0.00229089 0.00229093 0.00229393 0.00229995 0.00230902 0.00232117  0.0023364 0.00235473 0.00237615 0.00240063 0.00242815 0.00245867 0.00249214  0.0025285 0.00256768 0.00260959 0.00265415 0.00270126 0.00275079 0.00280265 0.00285668 0.00291278 0.00297077 0.00303053 0.00309189 0.00315469 0.00321876 0.00328394 0.00335004 0.00341688 0.00348429 0.00355208 0.00362007 0.00368808 0.00375591 0.00382339 0.00389033 0.00395657 0.00402191  0.0040862 
 0.0041495 0.00421168 0.00427232  0.0043313 0.00438847 0.00444371 0.00449689 0.00454791 0.00459666 0.00464304 0.00468697 0.00472838 0.00476718 0.00480334 0.00483679  0.0048675 0.00489545 0.00492062 0.00494299 0.00496257 0.00497938 0.00499343 0.00500475 0.00501338 0.00501938 0.00502279 0.00502368 0.00502212  0.0050182 0.00501199 0.00500359  0.0049931 0.00498061 0.00496624 0.00495009 0.00493227 0.00491292 0.00489213 0.00487004 0.00484677 0.00482243 0.00479715 0.00477104 0.00474424 0.00471684 0.00468898 0.00466075 0.00463226 0.00460363 0.00457494  0.0045463 0.00451779 0.00448948 0.00446147 0.00443381 0.00440658 0.00437982  0.0043536 0.00432794 0.00430288 0.00427846 0.00425469 0.00423158 0.00420915 0.00418738 0.00416627  0.0041458 0.00412596  0.0041067 0.00408801 0.00406983 0.00405212 0.00403482  0.0040179 0.00400127 0.00398488 0.00396867 0.00395256 0.00393648 0.00392036 0.00390412 0.00388769   0.003871 0.00385396 0.00383651 0.00381857 0.00380007 0.00378095 0.00376115 0.00374059 0.00371924 0.00369703 0.00367392 0.00364987 0.00362485 0.00359882 0.00357177 0.00354368 0.00351454 0.00348436 0.00345313 0.00342088 0.00338763  0.0033534 0.00331824  0.0032822 0.00324531 0.00320766  0.0031693 0.00313031 0.00309077 0.00305078 0.00301043 0.00296983 0.00292907 0.00288827 0.00284756 0.00280705 0.00276687 0.00272715 0.00268802 0.00264962 0.00261208 0.00257554 0.00254014 0.00250601 0.00247329 0.00244212 0.00241262 0.00238494 0.00235919  0.0023355 0.00231398 0.00229476 0.00227793  0.0022636 0.00225187 0.00224281 0.00223652 0.00223305 0.00223249 0.00223487 0.00224024 0.00224865  0.0022601 0.00227463 0.00229224 0.00231291 0.00233664  0.0023634 0.00239316 0.00242586 0.00246146 0.00249988 0.00254106 0.00258489  0.0026313 0.00268018  0.0027314 0.00278486 0.00284043 0.00289796 0.00295732 0.00301835  0.0030809 0.00314482 0.00320993 0.00327607 0.00334306 0.00341073 0.00347891 0.00354742 0.00361607 0.00368469 0.00375311 0.00382113  0.0038886 0.00395534 0.00402118 0.00408595 
0.00414974  0.0042124 0.00427354 0.00433304 0.00439077  0.0044466 0.00450042 0.00455212 0.00460161  0.0046488  0.0046936 0.00473594 0.00477577 0.00481302 0.00484765 0.00487963 0.00490893 0.00493554 0.00495945 0.00498065 0.00499917 0.00501503 0.00502825 0.00503886 0.00504692 0.00505248 0.00505559 0.00505633 0.00505477 0.00505098 0.00504506 0.00503709 0.00502716 0.00501538 0.00500186 0.00498668 0.00496996 0.00495182 0.00493236 0.00491168 0.00488991 0.00486716 0.00484353 0.00481913 0.00479406 0.00476844 0.00474237 0.00471593 0.00468923 0.00466234 0.00463537 0.00460837 0.00458144 0.00455463 0.00452801 0.00450164 0.00447556 0.00444982 0.00442445 0.00439948 0.00437494 0.00435085  0.0043272 0.00430401 0.00428127 0.00425898 0.00423711 0.00421565 0.00419457 0.00417383  0.0041534 0.00413324  0.0041133 0.00409353 0.00407387 0.00405428 0.00403469 0.00401503 0.00399526 0.00397529 0.00395508 0.00393455 0.00391365  0.0038923 0.00387044 0.00384803 0.00382499 0.00380128 0.00377685 0.00375165 0.00372563 0.00369876   0.003671 0.00364234 0.00361274  0.0035822 0.00355069 0.00351823 0.00348482 0.00345046 0.00341517 0.00337899 0.00334193 0.00330406  0.0032654 0.00322602 0.00318597 0.00314533 0.00310417 0.00306257 0.00302063 0.00297842 0.00293606 0.00289365 0.00285129 0.00280911 0.00276722 0.00272574 0.00268479 0.00264451 0.00260503 0.00256647 0.00252897 0.00249266 0.00245767 0.00242414 0.00239218 0.00236194 0.00233353 0.00230708 0.00228271 0.00226053 0.00224065 0.00222317 0.00220819 0.00219581  0.0021861 0.00217914 0.00217501 0.00217377 0.00217546 0.00218013 0.00218782 0.00219856 0.00221235 0.00222921 0.00224913  0.0022721  0.0022981 0.00232709 0.00235903 0.00239387 0.00243155 0.00247199 0.00251512 0.00256084 0.00260906 0.00265966 0.00271254 0.00276758 0.00282463 0.00288357 0.00294425 0.00300653 0.00307025 0.00313525 0.00320137 0.00326845 0.00333632  0.0034048 0.00347372 0.00354292 0.00361221 0.00368143 0.00375041 0.00381896 0.00388694 0.00395416 0.00402047 0.00408572 
0.00414997 0.00421309 0.00427471 0.00433471 0.00439297 0.00444937 0.00450381 0.00455617 0.00460638 0.00465434 0.00469999 0.00474324 0.00478406 0.00482237 0.00485815 0.00489136 0.00492199    0.00495  0.0049754  0.0049982  0.0050184 0.00503602 0.00505109 0.00506364 0.00507373 0.00508138 0.00508668 0.00508966 0.00509042 0.00508901 0.00508551 0.00508002 0.00507262 0.00506339 0.00505244 0.00503985 0.00502574 0.00501019 0.00499331  0.0049752 0.00495597  0.0049357 0.00491451 0.00489249 0.00486973 0.00484634 0.00482239 0.00479798 0.00477319  0.0047481 0.00472278  0.0046973 0.00467174 0.00464614 0.00462057 0.00459506 0.00456968 0.00454444 0.00451938 0.00449453  0.0044699 0.00444552 0.00442137 0.00439747 0.00437382 0.00435039 0.00432718 0.00430416 0.00428131  0.0042586   0.004236 0.00421346 0.00419095 0.00416842 0.00414582 0.00412311 0.00410022 0.00407712 0.00405374 0.00403003 0.00400594 0.00398141  0.0039564 0.00393084 0.00390468 0.00387789 0.00385042 0.00382222 0.00379326  0.0037635 0.00373292 0.00370149 0.00366919   0.003636 0.00360192 0.00356694 0.00353108 0.00349433 0.00345671 0.00341825 0.00337898 0.00333893 0.00329815 0.00325668 0.00321459 0.00317192 0.00312877 0.00308519 0.00304127  0.0029971 0.00295277 0.00290837 0.00286402 0.00281982 0.00277589 0.00273232 0.00268926 0.00264681 0.00260509 0.00256425  0.0025244 0.00248567 0.00244819 0.00241208 0.00237748  0.0023445 0.00231328 0.00228393 0.00225657 0.00223132 0.00220828 0.00218756 0.00216926 0.00215348  0.0021403  0.0021298 0.00212206 0.00211715 0.00211512 0.00211604 0.00211993 0.00212684 0.00213679 0.00214979 0.00216586 0.00218499 0.00220717 0.00223238 0.00226059 0.00229176 0.00232583 0.00236276 0.00240247 0.00244488 0.00248991 0.00253747 0.00258745 0.00263975 0.00269424 0.00275081 0.00280932 0.00286963 0.00293161  0.0029951 0.00305995 0.00312601 0.00319311  0.0032611 0.00332981 0.00339908 0.00346873 0.00353859 0.00360851  0.0036783 0.00374782 0.00381688 0.00388534 0.00395303 0.00401979 0.00408549 
0.00415018 0.00421375 0.00427583 0.00433632 0.00439509 0.00445204 0.00450706 0.00456006 0.00461096 0.00465967 0.00470613 0.00475027 0.00479204 0.00483139 0.00486828 0.00490269  0.0049346 0.00496398 0.00499084 0.00501518 0.00503701 0.00505635 0.00507323 0.00508768 0.00509973 0.00510944 0.00511686 0.00512205 0.00512506 0.00512598 0.00512486  0.0051218 0.00511686 0.00511013  0.0051017 0.00509166 0.00508009 0.00506709 0.00505275 0.00503716 0.00502041  0.0050026 0.00498381 0.00496412 0.00494364 0.00492243 0.00490058 0.00487817 0.00485527 0.00483195 0.00480827  0.0047843  0.0047601 0.00473571 0.00471118 0.00468655 0.00466186 0.00463714 0.00461242 0.00458771 0.00456303 0.00453838 0.00451378 0.00448921 0.00446469 0.00444018 0.00441568 0.00439117 0.00436663 0.00434202 0.00431731 0.00429248 0.00426748 0.00424228 0.00421682 0.00419108 0.00416501 0.00413855 0.00411167 0.00408433 0.00405646 0.00402804 0.00399903 0.00396937 0.00393903 0.00390798 0.00387618  0.0038436 0.00381023 0.00377603 0.00374099 0.00370511 0.00366836 0.00363076  0.0035923   0.003553 0.00351287 0.00347193 0.00343021 0.00338774 0.00334457 0.00330074  0.0032563 0.00321132 0.00316585 0.00311997 0.00307376  0.0030273 0.00298067 0.00293397  0.0028873 0.00284076 0.00279445 0.00274849 0.00270299 0.00265806 0.00261383 0.00257041 0.00252793 0.00248652 0.00244629 0.00240737 0.00236989 0.00233397 0.00229973 0.00226728 0.00223676 0.00220826 0.00218191 0.00215781 0.00213605 0.00211675 0.00209998 0.00208583 0.00207439 0.00206572  0.0020599 0.00205697 0.00205699 0.00205999 0.00206602  0.0020751 0.00208724 0.00210246 0.00212074 0.00214208 0.00216646 0.00219385 0.00222421 0.00225749 0.00229364 0.00233259 0.00237428 0.00241861 0.00246549 0.00251484 0.00256654 0.00262048 0.00267654  0.0027346 0.00279452 0.00285616 0.00291939 0.00298406 0.00305001  0.0031171 0.00318516 0.00325403 0.00332356 0.00339358 0.00346393 0.00353444 0.00360495  0.0036753 0.00374533 0.00381489 0.00388381 0.00395194 0.00401915 0.00408527 
0.00415039 0.00421438  0.0042769 0.00433785 0.00439711 0.00445458 0.00451017 0.00456378 0.00461535 0.00466478 0.00471203 0.00475702 0.00479971 0.00484006 0.00487803  0.0049136 0.00494674 0.00497745 0.00500573 0.00503157 0.00505498   0.005076 0.00509463 0.00511091 0.00512489  0.0051366 0.00514609 0.00515341 0.00515863 0.00516181 0.00516301 0.00516231 0.00515978 0.00515549 0.00514952 0.00514196 0.00513288 0.00512237 0.00511051 0.00509739 0.00508307 0.00506765 0.00505121 0.00503382 0.00501556  0.0049965 0.00497671 0.00495626 0.00493522 0.00491365 0.00489159 0.00486911 0.00484625 0.00482305 0.00479957 0.00477581 0.00475183 0.00472764 0.00470326 0.00467871   0.004654 0.00462913  0.0046041 0.00457892 0.00455356 0.00452803 0.00450231 0.00447637 0.00445019 0.00442376 0.00439703 0.00436999 0.00434259  0.0043148 0.00428659 0.00425793 0.00422876 0.00419906  0.0041688 0.00413792 0.00410641 0.00407421 0.00404131 0.00400768 0.00397327 0.00393808 0.00390209 0.00386526  0.0038276 0.00378908 0.00374972  0.0037095 0.00366844 0.00362654 0.00358382  0.0035403 0.00349601 0.00345099 0.00340527  0.0033589 0.00331192 0.00326441  0.0032164 0.00316799 0.00311923 0.00307021 0.00302102 0.00297174 0.00292246 0.00287329 0.00282433 0.00277568 0.00272745 0.00267976 0.00263272 0.00258645 0.00254107 0.00249669 0.00245345 0.00241147 0.00237085 0.00233174 0.00229424 0.00225848 0.00222457 0.00219263 0.00216277 0.00213509  0.0021097  0.0020867 0.00206619 0.00204824 0.00203295 0.00202038 0.00201062 0.00200372 0.00199974 0.00199873 0.00200072 0.00200576 0.00201386 0.00202504  0.0020393 0.00205665 0.00207708 0.00210056 0.00212707 0.00215657 0.00218902 0.00222435 0.00226252 0.00230344 0.00234703 0.00239322 0.00244191 0.00249298 0.00254635 0.00260188 0.00265946 0.00271896 0.00278025 0.00284319 0.00290763 0.00297344 0.00304046 0.00310853 0.00317751 0.00324724 0.00331756 0.00338831 0.00345933 0.00353046 0.00360155 0.00367243 0.00374296 0.00381298 0.00388235 0.00395091 0.00401853 0.00408507 
0.00415059 0.00421498 0.00427792  0.0043393 0.00439903 0.00445701 0.00451313 0.00456734 0.00461954 0.00466967 0.00471766 0.00476348 0.00480706 0.00484837 0.00488738 0.00492406 0.00495841  0.0049904 0.00502004 0.00504733 0.00507228 0.00509491 0.00511524 0.00513331 0.00514914 0.00516279 0.00517428 0.00518369 0.00519105 0.00519642 0.00519987 0.00520147 0.00520127 0.00519935 0.00519578 0.00519063 0.00518398 0.00517589 0.00516645 0.00515571 0.00514377 0.00513069 0.00511654 0.00510138 0.00508529 0.00506833 0.00505056 0.00503203 0.00501281 0.00499294 0.00497248 0.00495146 0.00492992 0.00490791 0.00488545 0.00486256 0.00483929 0.00481563 0.00479161 0.00476724 0.00474252 0.00471745 0.00469204 0.00466627 0.00464014 0.00461364 0.00458675 0.00455944 0.00453171 0.00450352 0.00447486 0.00444569 0.00441598 0.00438571 0.00435485 0.00432336 0.00429122 0.00425839 0.00422486 0.00419058 0.00415553 0.00411969 0.00408304 0.00404556 0.00400723 0.00396803 0.00392797 0.00388703 0.00384521 0.00380252 0.00375896 0.00371454 0.00366929 0.00362323 0.00357638 0.00352878 0.00348046 0.00343148 0.00338187 0.00333171 0.00328104 0.00322994 0.00317848 0.00312673 0.00307477  0.0030227  0.0029706 0.00291858 0.00286672 0.00281514 0.00276394 0.00271324 0.00266313 0.00261375 0.00256521 0.00251762 0.00247111  0.0024258  0.0023818 0.00233924 0.00229825 0.00225892  0.0022214 0.00218578 0.00215218 0.00212071 0.00209147 0.00206457 0.00204011 0.00201816 0.00199883 0.00198219 0.00196831 0.00195727 0.00194912 0.00194393 0.00194173 0.00194256 0.00194646 0.00195345 0.00196355 0.00197675 0.00199307 0.00201249 0.00203498 0.00206053  0.0020891 0.00212064  0.0021551 0.00219242 0.00223252 0.00227534 0.00232079 0.00236877 0.00241919 0.00247195 0.00252692 0.00258399 0.00264303 0.00270393 0.00276654 0.00283072 0.00289634 0.00296325 0.00303129 0.00310032 0.00317019 0.00324074 0.00331182 0.00338327 0.00345493 0.00352666  0.0035983  0.0036697  0.0037407 0.00381117 0.00388096 0.00394993 0.00401794 0.00408487 
0.00415078 0.00421555 0.00427889 0.00434069 0.00440086 0.00445931 0.00451596 0.00457072 0.00462353 0.00467432 0.00472304 0.00476964 0.00481407 0.00485631 0.00489632 0.00493408 0.00496957  0.0050028 0.00503375 0.00506243 0.00508886 0.00511305 0.00513503 0.00515481 0.00517244 0.00518796 0.00520139  0.0052128 0.00522223 0.00522973 0.00523535 0.00523917 0.00524123 0.00524161 0.00524036 0.00523754 0.00523324  0.0052275 0.00522039 0.00521199 0.00520235 0.00519153  0.0051796 0.00516662 0.00515264 0.00513772  0.0051219 0.00510525  0.0050878  0.0050696 0.00505068 0.00503109 0.00501085    0.00499 0.00496855 0.00494653 0.00492395 0.00490083 0.00487718   0.004853 0.00482829 0.00480305 0.00477729 0.00475098 0.00472412  0.0046967 0.00466869 0.00464009 0.00461087 0.00458102  0.0045505 0.00451929 0.00448738 0.00445473 0.00442132 0.00438712 0.00435212 0.00431629  0.0042796 0.00424205  0.0042036 0.00416426 0.00412399 0.00408281 0.00404069 0.00399764 0.00395366 0.00390875 0.00386292  0.0038162 0.00376859 0.00372013 0.00367084 0.00362075 0.00356991 0.00351836 0.00346615 0.00341334 0.00335998 0.00330615 0.00325191 0.00319735 0.00314253 0.00308755  0.0030325 0.00297747 0.00292256 0.00286788 0.00281352  0.0027596 0.00270624 0.00265353 0.00260161 0.00255058 0.00250057  0.0024517 0.00240408 0.00235785 0.00231311 0.00226999  0.0022286 0.00218907  0.0021515   0.002116 0.00208269 0.00205166 0.00202302 0.00199686 0.00197327 0.00195233 0.00193413 0.00191874 0.00190622 0.00189664 0.00189004 0.00188647 0.00188598 0.00188859 0.00189432 0.00190319  0.0019152 0.00193036 0.00194865 0.00197005 0.00199454 0.00202208 0.00205262 0.00208612 0.00212252 0.00216174 0.00220372 0.00224837  0.0022956 0.00234531  0.0023974 0.00245176 0.00250828 0.00256683 0.00262729 0.00268953 0.00275341 0.00281879 0.00288554  0.0029535 0.00302253 0.00309248  0.0031632 0.00323454 0.00330635 0.00337847 0.00345075 0.00352305 0.00359521 0.00366709 0.00373855 0.00380944 0.00387964 0.00394899 0.00401738 0.00408468 
0.00415096 0.00421609  0.0042798   0.004342 0.00440259  0.0044615 0.00451863 0.00457393 0.00462732 0.00467874 0.00472815  0.0047755 0.00482075 0.00486387 0.00490483 0.00494362 0.00498022 0.00501462 0.00504684 0.00507686 0.00510471  0.0051304 0.00515395 0.00517538 0.00519474 0.00521205 0.00522735 0.00524069  0.0052521 0.00526165 0.00526937 0.00527533 0.00527957 0.00528215 0.00528314 0.00528258 0.00528053 0.00527706 0.00527221 0.00526605 0.00525863    0.00525 0.00524022 0.00522934  0.0052174 0.00520445 0.00519054  0.0051757 0.00515997 0.00514338 0.00512598 0.00510777  0.0050888 0.00506907 0.00504861 0.00502744 0.00500555 0.00498296 0.00495968  0.0049357 0.00491102 0.00488564 0.00485955 0.00483274  0.0048052 0.00477691 0.00474786 0.00471803  0.0046874 0.00465595 0.00462366 0.00459052 0.00455649 0.00452157 0.00448572 0.00444894  0.0044112 0.00437249 0.00433279  0.0042921  0.0042504 0.00420769 0.00416397 0.00411922 0.00407347 0.00402672 0.00397898 0.00393026 0.00388059 0.00382999 0.00377849 0.00372614 0.00367296 0.00361901 0.00356433 0.00350899 0.00345303 0.00339653 0.00333957 0.00328221 0.00322453 0.00316662 0.00310858 0.00305049 0.00299245 0.00293457 0.00287695  0.0028197 0.00276293 0.00270675 0.00265129 0.00259665 0.00254296 0.00249034 0.00243891 0.00238879 0.00234011 0.00229297 0.00224751 0.00220383 0.00216206 0.00212231 0.00208469  0.0020493 0.00201625 0.00198563 0.00195755 0.00193209 0.00190933 0.00188935 0.00187223 0.00185802  0.0018468 0.00183861 0.00183349 0.00183148 0.00183262 0.00183693 0.00184441 0.00185508 0.00186893 0.00188595 0.00190613 0.00192943 0.00195583 0.00198527 0.00201771  0.0020531 0.00209135  0.0021324 0.00217618 0.00222258 0.00227151 0.00232288 0.00237657 0.00243248 0.00249048 0.00255045 0.00261226 0.00267579 0.00274088 0.00280741 0.00287524 0.00294421 0.00301419 0.00308502 0.00315655 0.00322864 0.00330114  0.0033739 0.00344678 0.00351962 0.00359228 0.00366463 0.00373652 0.00380781 0.00387839 0.00394811 0.00401685 0.00408451 
0.00415112  0.0042166 0.00428066 0.00434324 0.00440423 0.00446356 0.00452116 0.00457696  0.0046309 0.00468292 0.00473299 0.00478105 0.00482708 0.00487104 0.00491291 0.00495268 0.00499033 0.00502586 0.00505928 0.00509059 0.00511979 0.00514691 0.00517196 0.00519498 0.00521599 0.00523501  0.0052521 0.00526728 0.00528061 0.00529211 0.00530184 0.00530985 0.00531618 0.00532088 0.00532401 0.00532561 0.00532574 0.00532444 0.00532176 0.00531775 0.00531247 0.00530595 0.00529823 0.00528937  0.0052794 0.00526835 0.00525626 0.00524317  0.0052291 0.00521407 0.00519812 0.00518126 0.00516351 0.00514488 0.00512539 0.00510503 0.00508382 0.00506176 0.00503884 0.00501507 0.00499044 0.00496494 0.00493856 0.00491128  0.0048831   0.004854 0.00482396 0.00479297   0.004761 0.00472805 0.00469408 0.00465909 0.00462306 0.00458597 0.00454781 0.00450856 0.00446822 0.00442676 0.00438419 0.00434051  0.0042957 0.00424978 0.00420275 0.00415462 0.00410539  0.0040551 0.00400376 0.00395141 0.00389806 0.00384375 0.00378854 0.00373246 0.00367557 0.00361791 0.00355956 0.00350058 0.00344104 0.00338102 0.00332059 0.00325984 0.00319887 0.00313777 0.00307663 0.00301555 0.00295466 0.00289404 0.00283381  0.0027741 0.00271501 0.00265666 0.00259918 0.00254268  0.0024873 0.00243314 0.00238034 0.00232902 0.00227929 0.00223129 0.00218512  0.0021409 0.00209876 0.00205879  0.0020211  0.0019858 0.00195299 0.00192276  0.0018952  0.0018704 0.00184842 0.00182935 0.00181325 0.00180018 0.00179018 0.00178331  0.0017796 0.00177908 0.00178178 0.00178769 0.00179685 0.00180923 0.00182483 0.00184363 0.00186561 0.00189072 0.00191894  0.0019502 0.00198445 0.00202163 0.00206166 0.00210446 0.00214994 0.00219801 0.00224858 0.00230153 0.00235675 0.00241413 0.00247354 0.00253487 0.00259797 0.00266272 0.00272898 0.00279661 0.00286546  0.0029354 0.00300627 0.00307793 0.00315025 0.00322305 0.00329622 0.00336959 0.00344302 0.00351638 0.00358951  0.0036623 0.00373459 0.00380627 0.00387721 0.00394727 0.00401636 0.00408434 
